Engines,CC/Battery Capacity,Total Speed
Dual Electric Motors (AWD),82 kWh,217 km/h
2.0L 4-Cylinder,1999 cc,190 km/h
1.2L Diesel I3,1199 cc,190 km/h
Inline-4,"1,598 cc",220 km/h
V6,"3,500 cc (V6)",190 km/h
1.0L Turbocharged Inline-3,999 cc,160 km/h
Permanent Magnet Synchronous,24 kWh,120 km/h
3.3L Inline-6 Turbo,"3,300 cc",240 km/h
2.0L 4-Cylinder,1999 cc,190 km/h
2.0L I4 Turbo,1984 cc,246 km/h
V6,"2,995 cc",250 km/h
1.2L Revotron 3-cylinder Petrol,1199 cc,170 km/h
2.0L Turbo I4,1984 cc,250 km/h
2.4L Diesel Turbo,"2,400 cc",180 km/h
Inline-4,"1,499 cc",200 km/h
2.0L Turbo Inline-4,1998 cc,225 km/h
V12,"6,498 cc",350 km/h
2.0L 4-Cylinder,1999 cc,190 km/h
3.0L Twin-Turbo V6,2997 cc,270 km/h
2.0L Turbo Inline-4 Gasoline,2000 cc,250 km/h
1.0L Turbocharged Inline-3,999 cc,175 km/h
6.2L V8 Gasoline,6200 cc,290 km/h
1.5L MIVEC,"1,500 cc",170 km/h
2.0L 4-Cylinder,1999 cc,190 km/h
3.6L V6 Gasoline,3600 cc,210 km/h
2.9L V6 + Electric Motor,17.9 kWh Battery,280 km/h
V6,"3,696 cc",250 km/h
2.4L Inline-4,2389 cc,160 km/h
1.3L Wankel Rotary Engine,"1,308 cc",150 km/h
I4,"1,986 cc",200 km/h
V6,"3,799 cc",180 km/h
I4 Petrol,1999 cc (I4),230 km/h
3.0L Turbocharged V6,2995 cc,245 km/h
1.6L Inline-4,1598 cc,180 km/h
2.5L I4 engine,"2,488 cc",175 km/h
6.6L V8 engine,"6,600 cc",170 km/h
V8 Petrol,5000 cc (V8),300 km/h
2.5L Hybrid I4,2487 cc,180 km/h
V12,"6,592 cc",250 km/h
2.0L Inline-4,1997 cc,185 km/h
Single Electric Motor,66 kWh,150 km/h
Hybrid I4,"1,598 cc (petrol) + Electric Motor",210 km/h
2.0L Inline-4,1998 cc,140 km/h
1.0L I3 Turbo,999 cc,187 km/h
1.6L Inline-4,1598 cc,180 km/h
Inline-4,"1,199 cc",200 km/h
V12,"6,749 cc",250 km/h
1.3L Wankel Rotary Engine,"1,308 cc",175 km/h
ELECTRIC,95 kwh,200 km/h
3.0L V6,"3,000 cc",200 km/h
"1.0L,INLINE-3",998 cc,160 km/h
2.0L Turbo Inline-4 Gasoline,2000 cc,240 km/h
3.5L V6,3498 cc,190 km/h
I4,"1,991 cc",250 km/h
Electric,32.3 kWh,130 km/h
1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,180 km/h
2.0L HYBRID,"1,987 cc",165 km/h
1.2L MIVEC,"1,200 cc",170 km/h
13.0L I6 Turbo Diesel,13000 cc,110 km/h
2.4L MIVEC,"2,400 cc",190 km/h
Single Electric Motor (RWD),75 kWh,217 km/h
Inline-4,"1,598 cc",235 km/h
Single Electric Motor,66 kWh,150 km/h
3.0L Diesel Hybrid,"3,000 cc",120 km/h
I4 Turbocharged,"1,500 cc (I4)",210 km/h
1.5L Turbo I4,1498 cc,210 km/h
3.8L V6,3778 cc,240 km/h
Electric,77 kWh,180 km/h
Plug-in Hybrid (0.8L I2 Diesel),800 cc + Electric Motor,160 km/h
1.8L Inline-4,1838 cc,170 km/h
3.8L V6,3778 cc,240 km/h
6.2L Supercharged V8 Gasoline,6200 cc,318 km/h
"1.5L,HYBRID","1,490 cc",170 km/h
2.0L Turbo Inline-4,1984 cc,233 km/h
Single Electric Motor (RWD),60 kWh,225 km/h
2.5L Inline-4 Diesel,2488 cc,155 km/h
V12,"6,498 cc",355 km/h
0.7L 3-Cylinder,660 cc,130 km/h
Plug-in Hybrid V6,2995 cc,250 km/h
2.5L Inline-4,2498 cc,175 km/h
1.4L Inline-4 Gasoline,1400 cc,180 km/h
3.0L Twin-Turbo Flat-6,2981 cc,240 km/h
2.0L Turbo Inline-4,1998 cc,215 km/h
6.6L V8 Diesel,6600 cc,175 km/h
5.6L V8,5552 cc,205 km/h
3.0L V6,2960 cc,200 km/h
3.6L V6 Pentastar Gasoline,3600 cc,177 km/h
1.0L Turbo Inline-3 / 2.0L,"1,000 - 2,000 cc",180 km/h
6.2L V8 Gasoline,6200 cc,312 km/h
1.2L Revotron Petrol,1199 cc,160 km/h
5.6L V8,5552 cc,210 km/h
3.0L V6 + Electric Motor,2995 cc,253 km/h
2.2L Diesel,"2,200 cc",200 km/h
V6,"2,494 cc",190 km/h
4.0L Naturally Aspirated Flat-6,3996 cc,290 km/h
3.0L Twin-Turbo V6,"3,000 cc",220 km/h
V12,"6,498 cc",350 km/h
"3.3L,V6,TWIN TURBO DIESEL","3,346 cc",210 km/h
4.0L Naturally Aspirated Flat-6,3995 cc,302 km/h
I4,"2,494 cc",200 km/h
5.7L V8 Gasoline with eTorque,5700 cc,190 km/h
1.2L MIVEC,"1,200 cc",170 km/h
Electric Motor,50 kWh,150 km/h
V10,"5,204 cc",325 km/h
V12,"6,592 cc",250 km/h
3.0L Twin-Turbo Flat-6,2981 cc,293 km/h
6.2L V8 Gasoline,6200 cc,200 km/h
ELECTRIC ,95 kwh,200 km/h
5.6L V8,5552 cc,190 km/h
2.9L V6 + Electric Motor,17.9 kWh Battery,280 km/h
5.6L V8,5552 cc,170 km/h
V8,"5,598 cc",200 km/h
1.5L Turbo I4 / 2.0L Diesel I4,1498 cc / 1968 cc,220 km/h
Turbocharged Inline-4,"1,500 cc",180 km/h
Electric,58 - 77 kWh,160 km/h
3.0L Twin-Turbo V6,2997 cc,250 km/h
4.0L Twin-Turbo V8 + Electric Motor,3996 cc,295 km/h
3.0L Twin-Turbo Flat-6,2981 cc,308 km/h
2.9L V6 Twin Turbo,2894 cc,270 km/h
I4,"1,995 cc",225 km/h
V12,"6,749 cc",250 km/h
"2.8L,TURBO,DIESEL","2,755 cc",175 km/h
1.5L I4 Turbo / 2.0L Diesel,1498 cc / 1968 cc,220 km/h
2.0L Turbo I4,1984 cc,250 km/h
V6,"2,996 cc",250 km/h
6.2L V8 Gasoline,6200 cc,312 km/h
2.5L Inline-4,"2,500 cc",240 km/h
2.0L Diesel I4,1968 cc,250 km/h
3.0L V6 Turbo Diesel,2967 cc,191 km/h
2.9L Twin-Turbo V6,2894 cc,265 km/h
I4 Petrol,1999 cc (I4),250 km/h
V6,"2,995 cc",250 km/h
V12,"6,498 cc",350 km/h
I4,"2,480 cc",200 km/h
2.0L SkyActiv-G,"2,000 cc",225 km/h
V12,"6,498 cc",355 km/h
Dual Electric Motors,87 kWh,200 km/h
Turbocharged Inline-3,"1,000 cc",191 km/h
2.0L Turbo 4-cylinder,2000 cc,200 km/h
I4,"1,984 cc",230 km/h
V6 / V8 Petrol,2995 cc (V6),260 km/h
1.2L Petrol,"1,200 cc",165 km/h
5.3L V8 Gasoline,5300 cc,180 km/h
I4,"1,984 cc",240 km/h
660cc Inline-3,659 cc,110 km/h
Quad Electric Motors,200 kWh,402 km/h
V10,"5,204 cc",325 km/h
4.0L Twin-Turbo V8,3996 cc,270 km/h
2.5L Inline-4 Gasoline,2500 cc,200 km/h
2.5L Turbocharged,"2,500 cc",220 km/h
2.0L I4 Turbo Diesel,1968 cc,180 km/h
5.3L V8 engine,"5,327 cc",210 km/h
Twin-Turbo V6 Hybrid,"3,493 cc",307 km/h
I3,"1,496 cc",185 km/h
2.9L Twin-Turbo V6,2894 cc,263 km/h
1.3L Quadrajet Diesel / 1.4L Petrol,1248 cc / 1368 cc,160 km/h
5.3L V8 Gasoline,5300 cc,180 km/h
"Electric motors with up to 11,500 lb-ft torque",200 kWh,170 km/h
2.0L Turbo Inline-4,1998 cc,235 km/h
2.5L SkyActiv-G,"2,500 cc",200 km/h
Turbocharged V8 Diesel,"6,700 cc",165 km/h
2.5L I4 engine,"2,488 cc",175 km/h
I4,"1,497 cc",180 km/h
2.4L I4 Tigershark Gasoline,2400 cc,195 km/h
3.5L V6,3500 cc,220 km/h
2.7L Turbo Inline-4 Gasoline,2700 cc,190 km/h
Dual Electric Motors,87 kWh,200 km/h
I4,"1,998 cc",250 km/h
6.2L V8 Gasoline,6200 cc,210 km/h
V6,"3,500 cc (V6)",250 km/h
V8,"3,993 cc",305 km/h
"2.0L,4-CYLINDER,WITH HYBRID SYSTEM","1,998 cc",180 km/h
"2.0L,4-CYLINDER,INLINE-4(I4)","1,997 cc",180 km/h
1.6L Inline-2 (Wankel),"1,588 cc",190 km/h
13.0L I6 Turbo Diesel,13000 cc,120 km/h
1.2L Revotron Petrol / 1.5L Diesel,1199 cc / 1497 cc,170 km/h
6.6L V8 Diesel,6600 cc,160 km/h
I4,"1,998 cc",230 km/h
1.5L Inline-4,"1,497 cc",130 km/h
1.2L Revotron 3-cylinder Petrol,1199 cc,170 km/h
Dual Electric Motors,93.4 kWh,260 km/h
1.2L Inline-4,"1,200 cc",130 km/h
2.5L V6,"2,500 cc",190 km/h
