Engines,CC/Battery Capacity,Total Speed
V6 Hybrid,"3,500 cc",190 km/h
8.0L Quad-Turbo W16,7993 cc,420 km/h
1.8L Turbo Inline-4,1809 cc,215 km/h
1.3L Inline-4,"1,300 cc",155 km/h
1.6L I4 Gas / Diesel,1598 cc,186 km/h
Hybrid I4,"1,598 cc (petrol) + Electric Motor",250 km/h
Turbocharged I4,"1,500 cc",210 km/h
12.8L I6 Turbo Diesel,12800 cc,120 km/h
Single Electric Motor,66 kWh,150 km/h
1.8L Inline-4,1796 cc,175 km/h
V8,"3,900 cc",320 km/h
Dual-Motor Electric,212 kWh,170 km/h
4.8L Inline-6,4750 cc,190 km/h
2.9L Twin-Turbo V6,2894 cc,259 km/h
3.0L Twin-Turbo V6 Gasoline,3000 cc,250 km/h
1.2L Inline-3,1198 cc,170 km/h
4.0L V8 Twin Turbo,3996 cc,286 km/h
I4,"1,984 cc",250 km/h
2.0L Turbo I4,1984 cc,209 km/h
Inline-4,"1,598 cc",200 km/h
I4,"1,995 cc",216 km/h
I4,"2,480 cc",200 km/h
V12,"6,592 cc",250 km/h
3.0L V6 + Electric Motor,2995 cc,242 km/h
6.4L V8 Gasoline,6400 cc,190 km/h
2.0L Turbo I4,1984 cc,238 km/h
1.5L I4 Turbo,1498 cc,193 km/h
3.8L V6,3778 cc,240 km/h
2.9L V6 Twin Turbo,2894 cc,259 km/h
Naturally Aspirated V6,"3,500 cc",200 km/h
2.5L Hybrid / 2.0L EcoBoost,"2,500 - 2,000 cc",180 km/h
1.0L Turbo I3 / 1.6L Diesel,999 cc / 1598 cc,190 km/h
Hybrid I4+ Electric Motor,"1,599 cc (Petrol) + Electric Motor",235 km/h
Inline-4,"1,199 cc",190 km/h
I4,"1,498 cc",220 km/h
4.0L Twin-Turbo V8,3996 cc,300 km/h
3.0L V6,2960 cc,225 km/h
1.6L Inline-4,"1,600 cc",180 km/h
4.0L V8 Twin Turbo,3996 cc,300 km/h
4.0L V8 Twin Turbo,3996 cc,270 km/h
3.2L Diesel Turbo,"3,200 cc",180 km/h
1.5L Turbo Inline-4 Gasoline,1500 cc,210 km/h
2.9L V6 Twin Turbo,2894 cc,270 km/h
1.6L I4 Gas / 1.9L I4 Diesel,1598 cc / 1896 cc,200 km/h
3.0L V6,"3,000 cc",220 km/h
2.0L I4 Turbo,1984 cc,250 km/h
2.4L Petrol,"2,400 cc",170 km/h
Electric,77 kWh,180 km/h
2.0L Turbo Diesel I4,1968 cc,160 km/h
1.6L Inline-4,"1,600 cc",160 km/h
3.0L Flat-6 Twin Turbo,2981 cc,293 km/h
1.5L Turbocharged,"1,500 cc",200 km/h
1.5L MIVEC,"1,500 cc",170 km/h
V6,"2,996 cc",250 km/h
Electric,77 kWh,145 km/h
V6,"3,456 cc",220 km/h
I4 Petrol,1999 cc (I4),250 km/h
Inline-4,"1,598 cc",210 km/h
V8,"3,982 cc",314 km/h
V10,"5,204 cc",325 km/h
V12,6496 cc,340 km/h
Inline-4,"1,199 cc",200 km/h
Electric Motor,77.4 kWh,190 km/h
1.6L Inline-4,1598 cc,165 km/h
2.7L Turbo 4-cylinder,2700 cc,190 km/h
I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),250 km/h
2.0L Diesel I4,1968 cc,200 km/h
657cc Turbocharged Inline-3,657 cc,140 km/h
5.6L V8,5552 cc,205 km/h
3.5L EcoBoost / 5.4L V8,"3,500 - 5,400 cc",180 km/h
V6 Petrol,2995 cc (V6),250 km/h
I4,"1,498 cc",186 km/h
Inline-4,"1,598 cc",200 km/h
I4,"2,480 cc",200 km/h
Tri Electric Motors,200 kWh,209 km/h
Electric,77 kWh,145 km/h
I6,"2,993 cc",285 km/h
1.0L Turbo I3 / 1.5L Turbo I4,999 cc / 1498 cc,200 km/h
2.9L V6 Twin Turbo,2894 cc,270 km/h
4.0L V8 + Electric Motor,17.9 kWh Battery,295 km/h
I4 Petrol,1999 cc (I4),250 km/h
Electric (Dual Motor),90 kWh (Battery),200 km/h
2.5L V6,"2,500 cc",220 km/h
2.7L Turbo 4-cylinder,2700 cc,190 km/h
1.5L Turbocharged I4 engine,"1,490 cc",200 km/h
Single Electric Motor,100 kWh,190 km/h
6.2L V8 Gasoline,6200 cc,200 km/h
1.6L Turbo GDI 4-cylinder,"2,000 cc",200 km/h
V12,"5,935 cc",324 km/h
3.0L Twin-Turbo V6,2997 cc,250 km/h
I6,"2,993 cc",305 km/h
3.0L Inline-4 Diesel,2953 cc,140 km/h
6.6L V8 Diesel,6600 cc,160 km/h
Hybrid I4,"1,598 cc (petrol) + Electric Motor",250 km/h
4.0L V6,3954 cc,160 km/h
3.3L V6 / 5.0L V8 / 3.5L EcoBoost,"3,300 - 5,000 cc",200 km/h
2.0L Turbo Inline-4,1984 cc,232 km/h
3.0L Twin-Turbo Flat-6,2981 cc,306 km/h
2.5L 4-Cylinder,2500 cc,210 km/h
Electric,77 kWh,145 km/h
Twin-Turbo V6 Hybrid,"3,493 cc (V6)",307 km/h
V8,"3,994 cc",341 km/h
"2.8L,TURBO,DIESEL","2,755 cc",170 km/h
0.7L 3-Cylinder,660 cc,130 km/h
2.5L Inline-4 Hybrid,2488 cc,190 km/h
3.8L Twin-Turbo Flat-6,3745 cc,318 km/h
1.2L Revotron 3-cylinder Petrol,1199 cc,170 km/h
1.4L I3 Gas / 1.2L Diesel I3,1390 cc / 1199 cc,170 km/h
3.5L V6,3498 cc,195 km/h
Plug-in Hybrid (1.4L I4 Turbo),1395 cc + Electric Motor,222 km/h
1.6L Inline-4,"1,600 cc",180 km/h
1.4L Inline-4 Gasoline,1400 cc,180 km/h
3.0L Twin-Turbo Flat-6,2981 cc,311 km/h
3.0L V6 Twin-Turbo,2997 cc,250 km/h
I6,"1,969 cc",200 km/h
I4 Petrol / V6 Petrol,1999 cc (I4) / 2995 cc (V6),250 km/h
3.5L V6,3498 cc,195 km/h
2.5L Inline-4,2498 cc,175 km/h
Inline-4,"1,598 cc",185 km/h
V12,"6,498 cc",350 km/h
"2.0L,4-CYLINDER,INLINE-4(I4)","1,999 cc",200 km/h
Inline-4,"1,598 cc",230 km/h
V12,"6,592 cc",250 km/h
1.2L MIVEC,"1,200 cc",170 km/h
4.0L V8 Turbo Diesel,3996 cc,210 km/h
1.4L I4 Turbo + Electric Motor,1395 cc,210 km/h
5.3L V8 Gasoline,5300 cc,180 km/h
1.6L Hybrid Turbocharged 4-Cylinder,1591 cc,200 km/h
V6,"3,500 cc (V6)",250 km/h
1.6L Inline-4,1595 cc,175 km/h
5.0L V8,5026 cc,250 km/h
I4,1991 cc,250 km/h
I4,"1,995 cc",216 km/h
3.8L V6,"3,800 cc",240 km/h
Permanent Magnet Synchronous,30.2 kWh,120 km/h
1.2L I4 Turbo / 2.0L I4 Turbo,1197 cc / 1984 cc,217 km/h
2.0L I4 Turbo,1984 cc,250 km/h
Dual Electric Motors,79.2 kWh,230 km/h
1.6L Turbocharged 4-Cylinder,1591 cc,200 km/h
V6,"2,995 cc",250 km/h
2.0L MIVEC,"2,000 cc",185 km/h
2.0L SkyActiv-G,"2,000 cc",190 km/h
I4,"1,991 cc",250 km/h
I4,"1,798 cc",180 km/h
3.8L Twin-Turbo V6,3799 cc,315 km/h
V8 Gasoline Engine,"5,000 cc",250 km/h
1.4L I4 Turbo,1395 cc,200 km/h
2.5L 4-Cylinder,"2,500 cc",190 km/h
2.7L Turbo engine,"2,713 cc",180 km/h
V8 Petrol,5000 cc (V8),283 km/h
Electric,77 kWh,160 km/h
2.5L V6,"2,500 cc",210 km/h
Inline-4,"1,598 cc",220 km/h
1.4L Turbo Inline-4 Gasoline,1400 cc,190 km/h
V12,"6,749 cc",250 km/h
1.5L Turbo 4-cylinder,1500 cc,190 km/h
0.7L 3-Cylinder,660 cc,140 km/h
2.0L Inline-6,1998 cc,190 km/h
6.6L V8 Gasoline,6600 cc,170 km/h
5.3L V8 Gasoline,5300 cc,180 km/h
2.4L Diesel Turbo,"2,400 cc",180 km/h
1.6L Diesel / 2.0L I4 Turbo,1598 cc / 1984 cc,220 km/h
Dual Electric Motors,93.4 kWh,260 km/h
2.5L SkyActiv-G,"2,500 cc",204 km/h
Dual Electric Motors,100 kWh,210 km/h
1.6L MIVEC / 2.0L,"1,600 - 2,000 cc",200 km/h
2.4L Diesel Turbo,"2,400 cc",177 km/h
V6,"3,500 cc",220 km/h
Supercharged V8,"5,200 cc",290 km/h
I4 Petrol + Electric Motor,1999 cc (I4) + Electric,220 km/h
Dual Electric Motors,79.2 kWh,230 km/h
I3,"1,499 cc",213 km/h
V8,"3,982 cc",250 km/h
"1.8L,HYBRID","1,798 cc",180 km/h
2.3L Turbo Inline-4,"2,300 cc",250 km/h
2.3L Miller Cycle V6,"2,300 cc",215 km/h
2.5L Turbocharged 4-Cylinder,2500 cc,270 km/h
4.0L V8 Turbo Diesel,3956 cc,250 km/h
Electric,58 kWh,160 km/h
4.0L V8 + Electric Motor,17.9 kWh Battery,315 km/h
V12,"6,592 cc",250 km/h
2.0L Inline-4,1997 cc,190 km/h
3.0L V6 Twin-Turbo,2997 cc,250 km/h
